time,lat,lon,sigwaveheight,peakwaveperiod,peakwavedirT,wavespectra
738349,46.8566666666667,-124.243833333333,1.31,15.38,247,
738349.020833333,46.8566666666667,-124.243833333333,1.37,5.88,294,
738349.041666667,46.8566666666667,-124.243833333333,1.43,5.88,310,
738349.0625,46.8566666666667,-124.243833333333,1.39,6.25,303,
738349.083333333,46.8566666666667,-124.243833333333,1.42,6.25,299,
738349.104166667,46.8566666666667,-124.243833333333,1.57,5.88,306,
738349.125,46.8566666666667,-124.243833333333,1.56,5.88,311,
738349.145833333,46.8566666666667,-124.243833333333,1.58,6.25,307,
738349.166666667,46.8566666666667,-124.243833333333,1.63,5.88,311,
738349.1875,46.8566666666667,-124.243833333333,1.62,5.88,321,
738349.208333333,46.8566666666667,-124.243833333333,1.71,5.56,311,
738349.229166667,46.8566666666667,-124.243833333333,1.71,5.88,316,
738349.25,46.8566666666667,-124.243833333333,1.71,5.56,316,
738349.270833333,46.8566666666667,-124.243833333333,1.61,5.88,310,
738349.291666667,46.8566666666667,-124.243833333333,1.7,5.56,314,
738349.3125,46.8566666666667,-124.243833333333,1.67,5.88,313,
738349.333333333,46.8566666666667,-124.243833333333,1.71,5.88,311,
738349.354166667,46.8566666666667,-124.243833333333,1.69,6.25,300,
738349.375,46.8566666666667,-124.243833333333,1.55,5.88,303,
738349.395833333,46.8566666666667,-124.243833333333,1.51,6.25,303,
738349.416666667,46.8566666666667,-124.243833333333,1.5,5.88,304,
738349.4375,46.8566666666667,-124.243833333333,1.49,6.25,300,
738349.458333333,46.8566666666667,-124.243833333333,1.49,6.25,299,
738349.479166667,46.8566666666667,-124.243833333333,1.41,6.25,294,
738349.5,46.8566666666667,-124.243833333333,1.49,5.56,307,
738349.520833333,46.8566666666667,-124.243833333333,1.53,6.67,294,
738349.541666667,46.8566666666667,-124.243833333333,1.45,6.25,301,
738349.5625,46.8566666666667,-124.243833333333,1.48,6.67,296,
738349.583333333,46.8566666666667,-124.243833333333,1.5,6.67,301,
738349.604166667,46.8566666666667,-124.243833333333,1.45,7.14,290,
738349.625,46.8566666666667,-124.243833333333,1.45,7.14,296,
738349.645833333,46.8566666666667,-124.243833333333,1.43,6.67,304,
738349.666666667,46.8566666666667,-124.243833333333,1.54,6.67,296,
738349.6875,46.8566666666667,-124.243833333333,1.48,7.14,297,
738349.708333333,46.8566666666667,-124.243833333333,1.55,7.14,301,
738349.729166667,46.8566666666667,-124.243833333333,1.54,7.14,300,
738349.75,46.8566666666667,-124.243833333333,1.73,7.14,301,
738349.770833333,46.8566666666667,-124.243833333333,1.68,7.14,299,
738349.791666667,46.8566666666667,-124.243833333333,1.76,7.69,296,
738349.8125,46.8566666666667,-124.243833333333,1.71,8.33,294,
738349.833333333,46.8566666666667,-124.243833333333,1.81,7.69,306,
738349.854166667,46.8566666666667,-124.243833333333,1.73,7.69,307,
738349.875,46.8566666666667,-124.243833333333,1.68,8.33,300,
738349.895833333,46.8566666666667,-124.243833333333,1.71,7.69,303,
738349.916666667,46.8566666666667,-124.243833333333,1.72,7.69,301,
738349.9375,46.8566666666667,-124.243833333333,1.65,8.33,299,
738349.958333333,46.8566666666667,-124.243833333333,1.63,8.33,294,
738349.979166667,46.8566666666667,-124.243833333333,1.64,8.33,296,
738350,46.8566666666667,-124.243833333333,1.63,7.69,299,
738350.020833333,46.8566666666667,-124.243833333333,1.61,8.33,299,
738350.041666667,46.8566666666667,-124.243833333333,1.81,8.33,301,
738350.0625,46.8566666666667,-124.243833333333,1.68,8.33,306,
738350.083333333,46.8566666666667,-124.243833333333,1.48,7.69,309,
738350.104166667,46.8566666666667,-124.243833333333,1.7,8.33,303,
738350.125,46.8566666666667,-124.243833333333,1.59,7.69,301,
738350.145833333,46.8566666666667,-124.243833333333,1.76,8.33,300,
738350.166666667,46.8566666666667,-124.243833333333,1.72,8.33,300,
738350.1875,46.8566666666667,-124.243833333333,1.65,7.69,301,
738350.208333333,46.8566666666667,-124.243833333333,1.66,7.69,306,
738350.229166667,46.8566666666667,-124.243833333333,1.6,8.33,303,
738350.25,46.8566666666667,-124.243833333333,1.73,7.69,304,
738350.270833333,46.8566666666667,-124.243833333333,1.59,7.69,307,
738350.291666667,46.8566666666667,-124.243833333333,1.65,7.14,306,
738350.3125,46.8566666666667,-124.243833333333,1.73,7.69,307,
738350.333333333,46.8566666666667,-124.243833333333,1.68,7.69,301,
738350.354166667,46.8566666666667,-124.243833333333,1.61,7.14,301,
738350.375,46.8566666666667,-124.243833333333,1.55,7.14,299,
738350.395833333,46.8566666666667,-124.243833333333,1.52,7.69,296,
738350.416666667,46.8566666666667,-124.243833333333,1.55,7.14,300,
738350.4375,46.8566666666667,-124.243833333333,1.7,7.69,303,
738350.458333333,46.8566666666667,-124.243833333333,1.62,7.69,300,
738350.479166667,46.8566666666667,-124.243833333333,1.59,7.69,307,
738350.5,46.8566666666667,-124.243833333333,1.59,7.14,306,
738350.520833333,46.8566666666667,-124.243833333333,1.56,7.14,306,
738350.541666667,46.8566666666667,-124.243833333333,1.52,7.69,306,
738350.5625,46.8566666666667,-124.243833333333,1.45,7.14,311,
738350.583333333,46.8566666666667,-124.243833333333,1.46,7.14,309,
738350.604166667,46.8566666666667,-124.243833333333,1.51,7.69,306,
738350.625,46.8566666666667,-124.243833333333,1.38,7.69,300,
738350.645833333,46.8566666666667,-124.243833333333,1.52,7.14,307,
738350.666666667,46.8566666666667,-124.243833333333,1.47,7.69,306,
738350.6875,46.8566666666667,-124.243833333333,1.38,7.14,307,
