2021-06-24 20:20:01,0.093320,-1.521835,10.329815,-28.700000,-12.100000,-84.900000,34.328125,-2.781250,-2.968750
2021-06-24 20:20:01,0.055035,-1.562513,10.368100,-29.400000,-12.400000,-83.800000,0.000000,0.000000,0.000000
2021-06-24 20:20:01,0.069392,-1.584049,10.408778,-29.300000,-12.400000,-84.800000,-5.531250,-6.937500,2.046875
2021-06-24 20:20:01,0.100499,-1.581656,10.415957,-29.800000,-12.200000,-85.400000,-5.703125,-6.953125,1.984375
2021-06-24 20:20:01,0.047856,-1.660619,10.478170,-30.200000,-12.400000,-84.600000,-6.234375,-6.671875,2.218750
2021-06-24 20:20:01,0.050249,-1.715654,10.533205,-30.400000,-12.600000,-85.800000,-5.703125,-6.453125,2.234375
2021-06-24 20:20:01,0.064606,-1.761117,10.537991,-30.800000,-12.200000,-84.900000,-5.703125,-6.265625,2.156250
2021-06-24 20:20:02,0.040678,-1.830509,10.547562,-31.800000,-12.600000,-86.000000,-5.812500,-6.109375,2.281250
2021-06-24 20:20:02,0.019143,-1.892723,10.552348,-32.100000,-12.900000,-85.400000,-5.359375,-5.984375,2.375000
2021-06-24 20:20:02,0.043071,-1.880759,10.526027,-32.200000,-14.100000,-84.400000,-4.718750,-5.906250,2.437500
2021-06-24 20:20:02,0.021535,-1.940579,10.549955,-33.100000,-13.700000,-85.700000,-4.671875,-5.843750,2.421875
2021-06-24 20:20:02,0.000000,-1.988436,10.549955,-33.400000,-14.700000,-85.200000,-4.171875,-5.578125,2.421875
2021-06-24 20:20:02,-0.007178,-1.993221,10.549955,-33.400000,-15.100000,-84.700000,-3.859375,-5.546875,2.453125
2021-06-24 20:20:02,-0.026321,-2.036292,10.557133,-32.200000,-15.200000,-84.200000,-4.046875,-5.515625,2.625000
2021-06-24 20:20:02,-0.019143,-2.053042,10.571490,-31.100000,-15.900000,-84.000000,-3.781250,-5.343750,2.562500
2021-06-24 20:20:02,-0.043071,-2.053042,10.535598,-30.400000,-16.400000,-83.500000,-3.750000,-5.203125,2.578125
2021-06-24 20:20:02,-0.047856,-2.112862,10.557133,-28.600000,-15.200000,-83.100000,-4.000000,-5.234375,2.625000
2021-06-24 20:20:02,-0.059821,-2.167897,10.564312,-27.200000,-15.400000,-84.400000,-4.218750,-5.078125,2.609375
2021-06-24 20:20:02,-0.076570,-2.146362,10.590633,-25.600000,-15.000000,-84.500000,-3.500000,-4.906250,2.656250
2021-06-24 20:20:03,-0.088534,-2.151148,10.571490,-24.700000,-13.700000,-85.500000,-1.781250,-4.734375,2.671875
2021-06-24 20:20:03,-0.110070,-2.167897,10.585847,-23.900000,-13.400000,-85.300000,0.703125,-4.531250,2.703125
2021-06-24 20:20:03,-0.126820,-2.151148,10.614561,-23.800000,-12.600000,-86.300000,0.468750,-4.296875,2.828125
2021-06-24 20:20:03,-0.129212,-2.148755,10.614561,-22.800000,-11.800000,-86.800000,-1.718750,-4.531250,2.828125
2021-06-24 20:20:03,-0.160319,-2.246860,10.585847,-23.500000,-10.100000,-85.800000,-7.734375,-4.859375,2.671875
2021-06-24 20:20:03,-0.145962,-2.469393,10.600204,-23.300000,-9.200000,-84.700000,-9.093750,-4.984375,2.812500
2021-06-24 20:20:03,-0.148355,-2.500500,10.583454,-23.900000,-8.100000,-85.800000,-9.093750,-4.984375,2.812500
2021-06-24 20:20:03,-0.189033,-2.617748,10.514063,-24.000000,-7.200000,-86.300000,-7.375000,-4.921875,2.750000
2021-06-24 20:20:03,-0.174676,-2.701497,10.518848,-25.000000,-6.400000,-85.200000,-5.734375,-4.750000,2.750000
2021-06-24 20:20:03,-0.167498,-2.739782,10.502098,-24.100000,-6.600000,-85.800000,-3.984375,-4.531250,2.781250
2021-06-24 20:20:03,-0.203390,-2.746960,10.468599,-25.300000,-5.900000,-86.100000,-2.750000,-4.515625,2.640625
2021-06-24 20:20:03,-0.212961,-2.754139,10.463813,-25.900000,-6.400000,-85.700000,-1.640625,-4.468750,2.656250
2021-06-24 20:20:04,-0.205783,-2.770889,10.475777,-26.200000,-5.800000,-85.800000,-0.937500,-4.265625,2.750000
2021-06-24 20:20:04,-0.220140,-2.758924,10.463813,-26.300000,-5.800000,-85.900000,-0.156250,-4.156250,2.640625
2021-06-24 20:20:04,-0.251246,-2.711068,10.435099,-26.900000,-6.500000,-86.000000,0.234375,-4.109375,2.531250
2021-06-24 20:20:04,-0.248854,-2.696711,10.432707,-26.200000,-6.000000,-86.100000,0.156250,-4.125000,2.500000
2021-06-24 20:20:04,-0.229711,-2.687140,10.439885,-27.000000,-7.000000,-85.300000,0.406250,-4.062500,2.625000
2021-06-24 20:20:04,-0.251246,-2.639283,10.449456,-27.400000,-6.900000,-85.800000,0.593750,-3.968750,2.531250
2021-06-24 20:20:04,-0.272782,-2.598605,10.432707,-27.000000,-7.400000,-85.700000,0.734375,-4.046875,2.406250
2021-06-24 20:20:04,-0.277567,-2.577070,10.435099,-27.700000,-7.900000,-86.200000,0.734375,-3.828125,2.484375
2021-06-24 20:20:04,-0.289532,-2.514857,10.466206,-27.500000,-8.000000,-85.000000,0.750000,-3.875000,2.421875
2021-06-24 20:20:04,-0.289532,-2.457429,10.473385,-28.200000,-8.500000,-85.400000,0.796875,-3.906250,2.359375
2021-06-24 20:20:04,-0.301496,-2.409572,10.459028,-27.800000,-8.600000,-86.100000,0.921875,-3.968750,2.312500
2021-06-24 20:20:04,-0.315853,-2.409572,10.454242,-28.000000,-8.500000,-84.900000,0.765625,-3.890625,2.328125
2021-06-24 20:20:05,-0.306281,-2.380858,10.454242,-27.700000,-8.500000,-84.000000,0.765625,-3.781250,2.328125
2021-06-24 20:20:05,-0.308674,-2.325824,10.437492,-27.600000,-9.100000,-84.900000,0.828125,-3.906250,2.234375
2021-06-24 20:20:05,-0.332602,-2.297110,10.439885,-28.000000,-9.800000,-84.300000,0.828125,-3.890625,2.187500
2021-06-24 20:20:05,-0.332602,-2.263610,10.420742,-28.400000,-10.100000,-84.800000,0.656250,-3.703125,2.171875
2021-06-24 20:20:05,-0.315853,-2.258825,10.408778,-28.300000,-10.100000,-84.900000,0.359375,-3.828125,2.140625
2021-06-24 20:20:05,-0.323031,-2.244468,10.394421,-27.700000,-9.800000,-84.800000,-0.109375,-3.843750,2.125000
2021-06-24 20:20:05,-0.327817,-2.222932,10.387243,-27.700000,-10.200000,-84.400000,-0.421875,-3.875000,2.031250
2021-06-24 20:20:05,-0.332602,-2.213361,10.368100,-27.900000,-9.900000,-83.900000,-1.093750,-3.953125,1.953125
2021-06-24 20:20:05,-0.306281,-2.218147,10.370493,-27.600000,-9.900000,-83.900000,-1.796875,-4.031250,1.953125
2021-06-24 20:20:05,-0.313460,-2.225325,10.375279,-27.500000,-9.600000,-83.300000,-2.953125,-3.968750,1.812500
2021-06-24 20:20:05,-0.318245,-2.251646,10.365708,-27.700000,-9.700000,-84.200000,-3.406250,-4.046875,1.750000
2021-06-24 20:20:06,-0.299103,-2.270789,10.368100,-27.600000,-9.900000,-84.200000,-3.734375,-4.031250,1.750000
2021-06-24 20:20:06,-0.303888,-2.306681,10.370493,-27.300000,-9.300000,-82.900000,-3.765625,-3.937500,1.718750
2021-06-24 20:20:06,-0.277567,-2.340181,10.360922,-27.700000,-9.400000,-83.000000,-3.234375,-3.953125,1.703125
2021-06-24 20:20:06,-0.265603,-2.347359,10.353743,-27.700000,-10.000000,-83.100000,-2.953125,-3.906250,1.593750
2021-06-24 20:20:06,-0.277567,-2.368894,10.332208,-27.900000,-9.000000,-82.700000,-2.500000,-3.796875,1.515625
2021-06-24 20:20:06,-0.263210,-2.373680,10.329815,-27.900000,-9.900000,-83.800000,-1.937500,-3.687500,1.531250
2021-06-24 20:20:06,-0.246461,-2.383251,10.313065,-27.300000,-8.700000,-83.000000,-1.671875,-3.734375,1.453125
2021-06-24 20:20:06,-0.239282,-2.333002,10.320244,-27.800000,-8.600000,-83.100000,-1.531250,-3.671875,1.437500
2021-06-24 20:20:06,-0.246461,-2.232503,10.325030,-27.000000,-9.500000,-81.000000,-0.406250,-3.453125,1.421875
2021-06-24 20:20:06,-0.267996,-2.201397,10.334601,-27.300000,-10.300000,-82.900000,6.000000,-2.968750,1.328125
2021-06-24 20:20:06,-0.232104,-2.254039,10.293923,-27.700000,-10.400000,-83.000000,7.703125,-2.828125,1.578125
2021-06-24 20:20:06,-0.138784,-2.311467,10.325030,-27.400000,-9.600000,-83.300000,-12.312500,-4.421875,1.312500
2021-06-24 20:20:07,-0.167498,-2.409572,10.255638,-27.800000,-7.900000,-83.900000,-12.312500,-4.421875,1.312500
2021-06-24 20:20:07,-0.246461,-2.562713,10.296316,-27.700000,-8.400000,-83.800000,-12.062500,-4.078125,0.796875
2021-06-24 20:20:07,-0.220140,-2.720639,10.253245,-27.600000,-7.400000,-82.500000,-6.765625,-3.781250,1.093750
2021-06-24 20:20:07,-0.064606,-2.744568,10.169496,-27.900000,-7.900000,-81.700000,-6.765625,-3.781250,1.093750
2021-06-24 20:20:07,-0.052642,-2.727818,10.155139,-27.700000,-8.400000,-82.100000,-1.250000,-3.203125,0.781250
2021-06-24 20:20:07,-0.177069,-2.696711,10.124032,-27.700000,-7.900000,-81.900000,-1.250000,-3.203125,0.781250
2021-06-24 20:20:07,-0.191426,-2.641676,10.116854,-27.600000,-8.100000,-81.800000,-0.265625,-3.000000,0.500000
2021-06-24 20:20:07,-0.066999,-2.622534,10.076176,-27.900000,-8.400000,-81.500000,0.453125,-3.093750,0.562500
2021-06-24 20:20:07,-0.002393,-2.632105,10.061819,-28.200000,-8.200000,-81.800000,-0.078125,-3.234375,0.828125
2021-06-24 20:20:07,-0.086142,-2.581856,10.068998,-28.300000,-8.500000,-81.400000,-0.453125,-3.046875,0.640625
2021-06-24 20:20:07,-0.136391,-2.562713,10.090533,-27.400000,-7.700000,-81.500000,-0.390625,-2.921875,0.359375
2021-06-24 20:20:07,-0.047856,-2.596213,10.085747,-27.900000,-8.000000,-81.400000,-0.125000,-3.000000,0.468750
2021-06-24 20:20:08,0.033500,-2.574677,10.047462,-27.400000,-8.300000,-81.500000,0.078125,-2.937500,0.375000
2021-06-24 20:20:08,0.002393,-2.538785,10.040284,-27.600000,-7.800000,-81.200000,-0.125000,-2.593750,0.062500
2021-06-24 20:20:08,-0.086142,-2.500500,10.083354,-28.000000,-8.400000,-81.900000,-0.984375,-2.640625,0.156250
2021-06-24 20:20:08,-0.038285,-2.483750,10.085747,-27.900000,-8.000000,-81.800000,-1.187500,-2.859375,0.250000
2021-06-24 20:20:08,0.074178,-2.531606,10.033105,-27.600000,-8.000000,-81.700000,-0.703125,-2.890625,0.140625
2021-06-24 20:20:08,0.076570,-2.553142,10.025927,-28.200000,-7.700000,-81.500000,-0.062500,-2.453125,-0.031250
2021-06-24 20:20:08,-0.011964,-2.553142,10.054641,-27.600000,-7.800000,-81.600000,0.375000,-2.171875,-0.015625
2021-06-24 20:20:08,-0.004786,-2.557927,10.037891,-28.000000,-8.500000,-82.100000,1.390625,-2.281250,0.093750
2021-06-24 20:20:08,0.124427,-2.433501,9.985249,-28.500000,-8.700000,-81.500000,2.687500,-2.265625,-0.093750
2021-06-24 20:20:08,0.086142,-2.388037,9.999606,-28.700000,-8.100000,-81.600000,3.015625,-1.937500,-0.171875
2021-06-24 20:20:08,0.019143,-2.335395,10.018748,-28.000000,-9.200000,-81.600000,2.765625,-1.750000,-0.296875
2021-06-24 20:20:08,0.064606,-2.246860,10.006784,-28.600000,-9.500000,-83.000000,2.718750,-1.843750,-0.312500
2021-06-24 20:20:09,0.133998,-2.153540,9.966106,-28.600000,-10.100000,-81.800000,3.140625,-1.953125,-0.437500
2021-06-24 20:20:09,0.100499,-2.086541,9.970892,-28.600000,-10.500000,-82.900000,3.156250,-1.765625,-0.500000
