2021-06-24 21:20:00,1.146162,0.571885,10.595418,-13.200000,-14.500000,-85.900000,2.359375,1.312500,0.500000
2021-06-24 21:20:00,1.136591,0.535992,10.566705,-12.700000,-14.700000,-85.300000,0.000000,0.000000,0.000000
2021-06-24 21:20:00,1.122234,0.502493,10.576276,-12.800000,-14.900000,-85.200000,-5.562500,-6.796875,2.421875
2021-06-24 21:20:01,1.103091,0.497707,10.590633,-12.900000,-13.900000,-84.900000,-5.687500,-6.640625,2.390625
2021-06-24 21:20:01,1.086341,0.464208,10.585847,-12.700000,-14.100000,-85.500000,-5.687500,-6.546875,2.203125
2021-06-24 21:20:01,1.060020,0.445065,10.578669,-13.300000,-14.300000,-85.000000,-5.546875,-6.484375,2.156250
2021-06-24 21:20:01,1.057628,0.445065,10.576276,-12.700000,-14.000000,-85.200000,-5.187500,-6.453125,2.015625
2021-06-24 21:20:01,1.026521,0.430708,10.552348,-12.200000,-13.200000,-84.700000,-4.890625,-6.390625,1.953125
2021-06-24 21:20:01,1.026521,0.423530,10.540384,-12.500000,-13.200000,-85.000000,-4.468750,-6.359375,1.875000
2021-06-24 21:20:01,1.009771,0.421137,10.533205,-11.800000,-13.500000,-85.100000,-3.796875,-6.281250,1.781250
2021-06-24 21:20:01,1.000200,0.423530,10.535598,-12.000000,-13.400000,-84.700000,-3.218750,-6.156250,1.718750
2021-06-24 21:20:01,0.988236,0.442672,10.514063,-12.100000,-13.600000,-84.100000,-1.593750,-5.953125,1.546875
2021-06-24 21:20:01,0.971486,0.492921,10.499706,-12.100000,-13.600000,-84.300000,-0.921875,-5.828125,1.375000
2021-06-24 21:20:01,0.949951,0.516850,10.509277,-12.000000,-14.100000,-83.700000,-0.531250,-5.765625,1.390625
2021-06-24 21:20:02,0.954736,0.571885,10.499706,-11.900000,-13.900000,-84.900000,-0.234375,-5.703125,1.390625
2021-06-24 21:20:02,0.937986,0.617348,10.490134,-11.600000,-14.400000,-84.400000,-0.125000,-5.671875,1.296875
2021-06-24 21:20:02,0.914058,0.643669,10.473385,-11.500000,-14.200000,-85.100000,-0.562500,-5.625000,1.375000
2021-06-24 21:20:02,0.914058,0.686740,10.454242,-11.600000,-14.600000,-84.500000,-0.937500,-5.578125,1.140625
2021-06-24 21:20:02,0.916451,0.708275,10.427921,-11.300000,-14.700000,-84.300000,-1.281250,-5.468750,1.234375
2021-06-24 21:20:02,0.892523,0.725025,10.435099,-10.900000,-14.800000,-84.500000,-1.250000,-5.484375,1.265625
2021-06-24 21:20:02,0.890130,0.736989,10.435099,-10.700000,-14.600000,-85.100000,-1.546875,-5.484375,1.250000
2021-06-24 21:20:02,0.890130,0.744168,10.408778,-10.600000,-14.100000,-83.000000,-3.046875,-5.593750,1.187500
