2021-06-24 19:40:00,0.406780,0.251246,10.159925,-26.800000,-32.700000,-86.000000,7.828125,1.968750,1.078125
2021-06-24 19:40:00,0.394816,-0.021535,10.461420,-28.000000,-31.600000,-85.300000,0.000000,0.000000,0.000000
2021-06-24 19:40:01,0.275175,-0.172283,10.906485,-29.400000,-31.200000,-86.000000,-12.828125,-6.046875,1.937500
2021-06-24 19:40:01,0.318245,-0.349352,11.088340,-30.400000,-32.000000,-86.300000,-0.921875,-5.468750,1.921875
2021-06-24 19:40:01,0.303888,-0.667598,11.511870,-30.800000,-32.800000,-85.300000,6.296875,-5.250000,1.906250
2021-06-24 19:40:01,0.248854,-1.055235,11.825329,-29.400000,-33.300000,-84.900000,8.500000,-5.234375,2.406250
2021-06-24 19:40:01,0.342174,-1.179662,11.954542,-26.700000,-33.400000,-84.900000,8.671875,-4.875000,2.906250
2021-06-24 19:40:01,0.212961,-1.509871,11.985648,-23.800000,-32.100000,-86.300000,10.765625,-4.718750,3.109375
2021-06-24 19:40:01,0.167498,-1.560120,12.033505,-22.300000,-31.100000,-86.900000,14.609375,-4.781250,3.359375
2021-06-24 19:40:01,0.186640,-1.689333,11.983256,-22.000000,-30.600000,-87.000000,19.390625,-4.656250,3.500000
2021-06-24 19:40:01,0.177069,-1.837688,11.918649,-22.500000,-29.400000,-88.300000,20.031250,-4.875000,3.875000
2021-06-24 19:40:01,0.114855,-1.811367,11.856436,-22.400000,-29.100000,-87.500000,14.609375,-5.171875,4.093750
2021-06-24 19:40:01,0.055035,-2.019542,11.837293,-22.700000,-28.500000,-87.700000,9.515625,-5.421875,4.500000
2021-06-24 19:40:01,0.071785,-2.033899,11.705688,-22.900000,-29.100000,-87.400000,11.390625,-5.609375,4.468750
2021-06-24 19:40:02,-0.062213,-2.127219,11.650653,-22.200000,-29.700000,-87.600000,14.968750,-5.984375,4.312500
2021-06-24 19:40:02,-0.023928,-1.962115,11.578869,-21.800000,-30.700000,-86.000000,17.968750,-6.140625,4.187500
2021-06-24 19:40:02,0.021535,-1.931008,11.440085,-21.400000,-31.500000,-86.200000,20.953125,-6.046875,4.234375
2021-06-24 19:40:02,-0.047856,-1.902294,11.408978,-20.900000,-33.100000,-86.900000,19.093750,-6.390625,4.093750
2021-06-24 19:40:02,-0.043071,-1.763510,11.203195,-21.100000,-34.300000,-86.000000,17.765625,-6.421875,4.218750
2021-06-24 19:40:02,-0.035892,-1.787438,11.026127,-21.500000,-34.500000,-86.200000,15.171875,-6.500000,4.343750
2021-06-24 19:40:02,-0.050249,-1.725225,10.899307,-21.500000,-35.900000,-86.000000,14.656250,-6.640625,4.125000
2021-06-24 19:40:02,-0.043071,-1.619941,10.765309,-22.400000,-36.500000,-85.300000,13.890625,-6.937500,4.046875
2021-06-24 19:40:02,-0.031107,-1.646262,10.614561,-22.300000,-36.300000,-85.300000,10.375000,-7.187500,3.984375
2021-06-24 19:40:02,-0.007178,-1.643869,10.497313,-22.400000,-36.800000,-85.900000,6.906250,-7.187500,3.906250
2021-06-24 19:40:02,-0.004786,-1.653440,10.322637,-22.900000,-37.000000,-85.900000,4.359375,-7.312500,3.859375
2021-06-24 19:40:03,0.047856,-1.696511,10.181460,-23.100000,-35.800000,-86.300000,2.203125,-7.421875,3.640625
2021-06-24 19:40:03,0.045464,-1.739582,10.004391,-22.700000,-35.400000,-85.100000,-0.968750,-7.546875,3.906250
2021-06-24 19:40:03,0.023928,-1.751546,10.047462,-23.600000,-35.300000,-85.700000,-3.796875,-7.562500,3.421875
2021-06-24 19:40:03,0.078963,-1.694118,9.810573,-23.900000,-35.300000,-85.000000,2.734375,-7.750000,2.578125
2021-06-24 19:40:03,0.114855,-1.545763,9.616754,-23.700000,-35.900000,-85.500000,12.046875,-7.578125,2.125000
2021-06-24 19:40:03,0.114855,-1.311267,9.604790,-24.100000,-36.900000,-84.700000,19.046875,-7.375000,1.578125
2021-06-24 19:40:03,0.234497,-1.071985,9.384650,-24.300000,-37.900000,-82.600000,22.656250,-7.500000,1.125000
2021-06-24 19:40:03,0.172283,-0.650848,9.281759,-25.100000,-38.600000,-84.100000,21.468750,-7.296875,0.703125
2021-06-24 19:40:03,0.236889,-0.440279,9.128618,-25.100000,-39.600000,-83.400000,16.625000,-6.968750,0.656250
2021-06-24 19:40:03,0.227318,-0.253639,9.135797,-25.300000,-39.800000,-83.100000,8.984375,-6.843750,0.578125
2021-06-24 19:40:03,0.287139,-0.256032,9.020941,-25.100000,-39.500000,-83.800000,1.765625,-6.750000,0.484375
2021-06-24 19:40:03,0.279960,-0.143569,9.006584,-25.200000,-39.600000,-82.900000,-4.203125,-6.437500,0.328125
2021-06-24 19:40:03,0.306281,-0.114855,9.023334,-25.800000,-38.200000,-83.800000,-8.156250,-6.250000,0.234375
2021-06-24 19:40:04,0.325424,0.043071,8.918050,-25.800000,-37.400000,-83.500000,-3.734375,-5.921875,-0.312500
2021-06-24 19:40:04,0.363709,0.332602,8.913264,-25.700000,-37.700000,-83.600000,4.718750,-5.515625,-0.953125
2021-06-24 19:40:04,0.342174,0.571885,8.949157,-25.700000,-37.800000,-82.300000,7.390625,-4.937500,-1.093750
2021-06-24 19:40:04,0.354138,0.710668,9.114261,-26.300000,-37.300000,-83.700000,-0.484375,-4.359375,-0.906250
2021-06-24 19:40:04,0.390030,0.612563,9.533005,-26.400000,-35.500000,-84.900000,-14.859375,-3.984375,-0.781250
