2021-06-24 20:40:00,1.083949,0.923630,10.102497,-33.800000,-24.000000,-83.200000,0.000000,0.000000,0.000000
2021-06-24 20:40:00,1.081556,0.921237,10.090533,-33.900000,-24.400000,-82.600000,-5.578125,-8.062500,2.671875
2021-06-24 20:40:01,1.119841,0.847059,10.100104,-34.200000,-23.200000,-82.200000,-5.359375,-7.937500,2.703125
2021-06-24 20:40:01,1.155733,0.782453,10.140782,-33.900000,-23.800000,-83.800000,-4.437500,-7.828125,2.781250
2021-06-24 20:40:01,1.155733,0.756132,10.150353,-33.700000,-23.400000,-83.000000,-3.671875,-7.640625,2.765625
2021-06-24 20:40:01,1.196411,0.717847,10.138389,-33.700000,-23.100000,-82.500000,-3.515625,-7.515625,2.843750
2021-06-24 20:40:01,1.217947,0.705883,10.181460,-34.500000,-23.100000,-83.200000,-3.781250,-7.406250,2.953125
2021-06-24 20:40:01,1.237089,0.667598,10.195817,-34.800000,-22.600000,-82.300000,-3.703125,-7.234375,2.781250
2021-06-24 20:40:01,1.251446,0.643669,10.231709,-34.800000,-23.000000,-82.800000,-3.484375,-7.031250,2.937500
2021-06-24 20:40:01,1.280160,0.648455,10.255638,-34.600000,-23.000000,-83.400000,-2.828125,-6.875000,3.031250
2021-06-24 20:40:01,1.296910,0.643669,10.277173,-34.300000,-22.600000,-84.500000,-2.390625,-6.656250,3.015625
2021-06-24 20:40:01,1.325624,0.677169,10.303494,-34.000000,-22.700000,-82.800000,-1.921875,-6.531250,3.046875
2021-06-24 20:40:01,1.337588,0.667598,10.267602,-34.100000,-22.800000,-84.400000,-1.640625,-6.312500,3.031250
2021-06-24 20:40:01,1.337588,0.686740,10.284352,-34.500000,-23.100000,-86.000000,-1.968750,-6.156250,3.125000
2021-06-24 20:40:02,1.395016,0.672383,10.262816,-34.300000,-22.800000,-86.500000,-2.562500,-6.015625,3.281250
2021-06-24 20:40:02,1.383051,0.665205,10.277173,-33.600000,-22.900000,-86.900000,-3.187500,-5.828125,3.234375
