2021-06-24 21:00:00,0.110070,-0.942772,10.241281,-6.900000,-7.600000,-83.400000,-0.312500,-0.796875,-0.703125
2021-06-24 21:00:00,0.105284,-0.885344,10.248459,-6.500000,-8.000000,-83.800000,-3.046875,-6.531250,2.531250
2021-06-24 21:00:01,0.074178,-0.787239,10.258030,-6.900000,-8.500000,-83.400000,-2.218750,-6.359375,2.578125
2021-06-24 21:00:01,0.045464,-0.717847,10.289137,-6.700000,-8.900000,-83.600000,-1.500000,-6.046875,2.609375
2021-06-24 21:00:01,0.038285,-0.591027,10.317851,-6.300000,-9.400000,-84.800000,-1.421875,-6.140625,2.609375
2021-06-24 21:00:01,0.004786,-0.502493,10.348958,-6.600000,-9.900000,-84.700000,-1.593750,-6.218750,2.593750
2021-06-24 21:00:01,-0.014357,-0.454636,10.368100,-6.500000,-10.100000,-84.600000,-2.203125,-6.000000,2.671875
2021-06-24 21:00:01,-0.028714,-0.404387,10.406385,-6.800000,-10.100000,-84.400000,-2.890625,-5.953125,2.750000
2021-06-24 21:00:01,-0.016750,-0.380459,10.423135,-6.600000,-9.800000,-84.700000,-3.750000,-5.937500,2.859375
2021-06-24 21:00:01,-0.071785,-0.375673,10.430314,-6.500000,-10.100000,-84.100000,-4.656250,-5.765625,2.875000
2021-06-24 21:00:01,-0.069392,-0.394816,10.437492,-7.300000,-10.300000,-84.600000,-5.531250,-5.765625,2.906250
2021-06-24 21:00:01,-0.105284,-0.399601,10.411171,-7.500000,-11.100000,-85.800000,-5.546875,-5.812500,3.031250
2021-06-24 21:00:01,-0.129212,-0.409173,10.420742,-7.800000,-10.900000,-86.300000,-5.281250,-5.875000,3.093750
2021-06-24 21:00:02,-0.129212,-0.370888,10.439885,-7.900000,-10.800000,-85.200000,-4.656250,-5.781250,3.062500
2021-06-24 21:00:02,-0.148355,-0.366102,10.444671,-8.000000,-11.100000,-85.100000,-4.640625,-5.812500,3.062500
2021-06-24 21:00:02,-0.148355,-0.354138,10.506884,-8.300000,-11.700000,-86.200000,-4.578125,-5.796875,3.203125
2021-06-24 21:00:02,-0.191426,-0.354138,10.523634,-8.900000,-12.000000,-86.600000,-4.609375,-5.703125,3.078125
2021-06-24 21:00:02,-0.167498,-0.342174,10.549955,-9.500000,-11.800000,-85.900000,-4.812500,-5.671875,3.015625
2021-06-24 21:00:02,-0.177069,-0.356531,10.569097,-10.200000,-11.700000,-86.200000,-5.265625,-5.781250,3.046875
2021-06-24 21:00:02,-0.208176,-0.375673,10.595418,-10.800000,-12.300000,-86.900000,-6.000000,-5.859375,3.156250
2021-06-24 21:00:02,-0.198604,-0.433101,10.648061,-12.200000,-13.800000,-85.800000,-6.546875,-5.812500,3.062500
2021-06-24 21:00:02,-0.217747,-0.507278,10.652846,-12.000000,-13.700000,-84.700000,-6.906250,-5.812500,3.093750
2021-06-24 21:00:02,-0.186640,-0.567099,10.693524,-12.700000,-14.400000,-84.700000,-7.281250,-5.796875,3.046875
2021-06-24 21:00:02,-0.208176,-0.619741,10.707881,-11.800000,-14.800000,-84.700000,-7.578125,-5.875000,3.093750
2021-06-24 21:00:02,-0.200997,-0.698704,10.705488,-10.400000,-15.600000,-83.900000,-7.593750,-5.843750,3.000000
2021-06-24 21:00:03,-0.191426,-0.732204,10.712667,-10.000000,-15.200000,-82.800000,-6.687500,-5.906250,2.843750
2021-06-24 21:00:03,-0.208176,-0.772882,10.686346,-8.300000,-15.900000,-83.700000,-5.609375,-5.953125,2.796875
2021-06-24 21:00:03,-0.189033,-0.837488,10.703095,-7.300000,-15.900000,-83.600000,-6.015625,-5.812500,2.750000
2021-06-24 21:00:03,-0.189033,-0.930808,10.688739,-4.100000,-15.700000,-83.400000,-7.468750,-5.828125,2.703125
2021-06-24 21:00:03,-0.162712,-1.028914,10.712667,-2.800000,-14.900000,-84.100000,-8.718750,-5.859375,2.656250
2021-06-24 21:00:03,-0.162712,-1.165305,10.703095,-1.900000,-14.000000,-84.900000,-10.437500,-5.875000,2.578125
2021-06-24 21:00:03,-0.153141,-1.272982,10.695917,-1.100000,-12.200000,-85.500000,-11.609375,-5.984375,2.578125
2021-06-24 21:00:03,-0.148355,-1.402194,10.683953,-0.300000,-10.900000,-85.500000,-11.734375,-6.046875,2.468750
2021-06-24 21:00:03,-0.150748,-1.517050,10.705488,-0.100000,-9.800000,-85.100000,-11.109375,-6.031250,2.359375
2021-06-24 21:00:03,-0.110070,-1.612762,10.669596,0.200000,-8.700000,-85.500000,-8.218750,-5.875000,2.125000
2021-06-24 21:00:03,-0.110070,-1.651048,10.652846,0.500000,-8.700000,-85.700000,-6.593750,-5.875000,1.953125
2021-06-24 21:00:03,-0.114855,-1.730011,10.664810,1.000000,-7.800000,-85.600000,-6.593750,-5.875000,1.953125
2021-06-24 21:00:04,-0.083749,-1.758725,10.671989,0.600000,-6.600000,-84.300000,-3.703125,-5.625000,1.640625
2021-06-24 21:00:04,-0.069392,-1.758725,10.652846,0.700000,-7.000000,-85.700000,-3.000000,-5.656250,1.593750
2021-06-24 21:00:04,-0.059821,-1.787438,10.631311,0.600000,-6.800000,-84.400000,-3.000000,-5.656250,1.593750
2021-06-24 21:00:04,-0.031107,-1.792224,10.643275,0.400000,-6.300000,-84.300000,-2.343750,-5.437500,1.437500
2021-06-24 21:00:04,-0.026321,-1.804188,10.648061,0.600000,-5.800000,-84.100000,-2.343750,-5.437500,1.437500
2021-06-24 21:00:04,-0.004786,-1.813760,10.633704,0.300000,-5.900000,-83.900000,-1.890625,-5.359375,1.296875
2021-06-24 21:00:04,0.014357,-1.842473,10.636096,-0.100000,-6.100000,-83.800000,-1.187500,-5.312500,1.093750
2021-06-24 21:00:04,0.023928,-1.818545,10.616954,-0.300000,-6.000000,-84.200000,-0.718750,-5.312500,0.953125
2021-06-24 21:00:04,0.038285,-1.813760,10.609775,-0.300000,-6.600000,-83.800000,0.265625,-5.000000,1.000000
2021-06-24 21:00:04,0.055035,-1.823331,10.619347,-1.000000,-6.600000,-82.700000,0.421875,-4.953125,0.812500
2021-06-24 21:00:04,0.083749,-1.782653,10.593026,-1.300000,-6.700000,-82.300000,0.421875,-4.953125,0.812500
2021-06-24 21:00:04,0.081356,-1.737189,10.588240,-0.800000,-7.100000,-83.400000,0.390625,-4.953125,0.765625
2021-06-24 21:00:04,0.088534,-1.732404,10.616954,-1.000000,-7.600000,-83.600000,0.093750,-4.812500,0.640625
2021-06-24 21:00:05,0.133998,-1.718047,10.588240,-1.200000,-7.100000,-83.500000,-0.125000,-4.625000,0.562500
2021-06-24 21:00:05,0.155533,-1.696511,10.576276,-1.800000,-7.700000,-83.000000,-0.406250,-4.531250,0.375000
2021-06-24 21:00:05,0.162712,-1.653440,10.583454,-2.300000,-7.400000,-82.700000,-0.359375,-4.406250,0.312500
2021-06-24 21:00:05,0.165105,-1.596013,10.607383,-2.400000,-6.900000,-82.300000,-0.531250,-4.296875,0.328125
2021-06-24 21:00:05,0.191426,-1.615155,10.581062,-2.400000,-7.900000,-82.100000,-0.562500,-4.171875,0.281250
2021-06-24 21:00:05,0.210568,-1.598405,10.564312,-2.400000,-7.200000,-82.100000,-0.265625,-4.078125,0.125000
2021-06-24 21:00:05,0.210568,-1.569692,10.595418,-2.400000,-7.300000,-82.100000,-0.281250,-4.031250,0.125000
2021-06-24 21:00:05,0.205783,-1.550549,10.583454,-2.600000,-7.600000,-82.600000,-0.421875,-3.968750,0.203125
2021-06-24 21:00:05,0.258425,-1.536192,10.571490,-3.500000,-7.400000,-82.200000,-0.500000,-3.875000,0.187500
2021-06-24 21:00:05,0.279960,-1.540978,10.581062,-3.200000,-7.200000,-82.200000,-0.546875,-3.843750,0.140625
2021-06-24 21:00:05,0.265603,-1.500300,10.545169,-3.100000,-7.100000,-82.300000,-0.781250,-3.765625,-0.046875
2021-06-24 21:00:05,0.282353,-1.497907,10.549955,-3.200000,-7.600000,-82.400000,-1.046875,-3.546875,0.031250
2021-06-24 21:00:06,0.306281,-1.502693,10.554740,-4.300000,-7.900000,-81.600000,-1.265625,-3.500000,0.062500
2021-06-24 21:00:06,0.323031,-1.500300,10.545169,-4.700000,-7.900000,-82.200000,-1.562500,-3.500000,-0.078125
2021-06-24 21:00:06,0.325424,-1.505085,10.516455,-3.800000,-7.300000,-81.200000,-1.796875,-3.453125,-0.093750
2021-06-24 21:00:06,0.339781,-1.524228,10.482956,-4.400000,-7.100000,-81.300000,-2.171875,-3.156250,-0.187500
