2021-06-24 20:00:00,1.189233,-0.543171,10.624132,-31.700000,-31.700000,-83.000000,0.000000,0.000000,0.000000
2021-06-24 20:00:00,1.148555,-0.526421,10.516455,-31.800000,-31.900000,-83.300000,-3.531250,-6.765625,3.640625
2021-06-24 20:00:01,1.088734,-0.433101,10.435099,-30.900000,-31.500000,-83.100000,-3.531250,-6.765625,3.640625
2021-06-24 20:00:01,1.062413,-0.277567,10.365708,-31.200000,-31.800000,-82.900000,-1.859375,-6.453125,3.453125
2021-06-24 20:00:01,1.074377,-0.279960,10.224531,-31.100000,-32.700000,-83.500000,1.812500,-6.203125,3.203125
2021-06-24 20:00:01,1.057628,-0.117248,10.042676,-30.900000,-33.300000,-83.400000,8.984375,-5.578125,2.640625
2021-06-24 20:00:01,1.021735,-0.055035,9.896714,-30.900000,-33.400000,-82.900000,-1.359375,-5.046875,2.328125
2021-06-24 20:00:01,0.981057,-0.162712,9.798609,-30.700000,-32.800000,-83.500000,-16.359375,-4.578125,2.265625
2021-06-24 20:00:01,0.923630,-0.447458,9.664610,-30.000000,-31.400000,-83.400000,-26.968750,-4.234375,2.296875
2021-06-24 20:00:01,0.849452,-0.949951,9.444471,-29.700000,-29.700000,-84.300000,-29.296875,-4.000000,2.015625
2021-06-24 20:00:01,0.835095,-1.249053,9.276973,-29.600000,-28.600000,-84.100000,-24.046875,-4.109375,1.531250
2021-06-24 20:00:01,0.799203,-1.392623,9.116654,-28.700000,-28.500000,-83.700000,-15.187500,-4.234375,1.140625
2021-06-24 20:00:01,0.734597,-1.596013,9.025727,-28.900000,-29.100000,-83.500000,-6.468750,-4.265625,0.781250
2021-06-24 20:00:01,0.705883,-1.672583,8.906086,-28.800000,-29.100000,-84.100000,1.062500,-4.453125,0.203125
2021-06-24 20:00:02,0.722632,-1.823331,8.836694,-28.700000,-29.900000,-84.000000,3.875000,-4.718750,-0.203125
2021-06-24 20:00:02,0.672383,-2.036292,8.721838,-28.500000,-30.100000,-83.700000,0.859375,-4.890625,-0.453125
2021-06-24 20:00:02,0.617348,-2.246860,8.774480,-28.300000,-29.400000,-84.600000,-3.890625,-4.812500,-0.781250
2021-06-24 20:00:02,0.636491,-2.483750,8.851051,-28.000000,-29.300000,-85.000000,-6.578125,-4.921875,-1.046875
2021-06-24 20:00:02,0.679562,-2.526821,9.054441,-27.800000,-30.500000,-86.000000,-1.890625,-5.593750,-1.312500
2021-06-24 20:00:02,0.631705,-2.349752,9.284152,-27.800000,-32.100000,-86.000000,13.375000,-6.234375,-1.671875
2021-06-24 20:00:02,0.684347,-2.143969,9.480363,-27.000000,-33.800000,-86.000000,31.140625,-6.734375,-2.359375
2021-06-24 20:00:02,0.705883,-1.954936,9.801001,-26.800000,-36.600000,-86.300000,31.125000,-8.093750,-2.046875
2021-06-24 20:00:02,0.720240,-1.713261,10.092926,-25.200000,-38.100000,-89.100000,16.500000,-8.156250,-1.328125
2021-06-24 20:00:02,0.808774,-1.627119,10.621740,-19.100000,-41.000000,-93.700000,-0.140625,-8.359375,-0.640625
2021-06-24 20:00:02,0.782453,-1.543371,11.050055,-13.600000,-42.900000,-97.600000,-6.890625,-8.031250,-0.500000
2021-06-24 20:00:02,0.803988,-1.316052,11.425728,4.900000,-47.000000,-99.600000,-5.000000,-8.187500,0.125000
2021-06-24 20:00:03,0.954736,-1.076770,11.684153,38.800000,-25.800000,-76.300000,-2.421875,-7.968750,0.593750
2021-06-24 20:00:03,0.933201,-0.725025,11.961720,3.600000,6.100000,-70.600000,-4.984375,-7.968750,1.171875
2021-06-24 20:00:03,1.055235,-0.555135,12.150753,-38.400000,-5.400000,-89.500000,-12.046875,-7.625000,1.640625
2021-06-24 20:00:03,0.995414,-0.466600,12.145968,-43.900000,-25.900000,-97.500000,-22.000000,-7.609375,2.062500
2021-06-24 20:00:03,1.062413,-0.437887,12.210574,-40.500000,-34.600000,-93.900000,-24.828125,-6.968750,2.546875
2021-06-24 20:00:03,1.131805,-0.409173,12.179467,-37.500000,-36.600000,-91.200000,-21.000000,-6.531250,2.734375
2021-06-24 20:00:03,1.074377,-0.416351,12.047862,-35.300000,-36.400000,-88.300000,-17.750000,-6.531250,2.796875
2021-06-24 20:00:03,1.165305,-0.320638,11.928221,-34.500000,-36.400000,-87.200000,-15.421875,-6.265625,2.890625
2021-06-24 20:00:03,1.141376,-0.421137,11.901900,-33.500000,-34.800000,-85.000000,-17.109375,-5.859375,3.015625
2021-06-24 20:00:03,1.143769,-0.557528,11.715259,-33.000000,-32.600000,-84.300000,-19.390625,-5.343750,3.281250
2021-06-24 20:00:03,1.227518,-0.729811,11.571690,-32.700000,-32.000000,-84.300000,-18.484375,-5.062500,3.015625
2021-06-24 20:00:04,1.131805,-0.703490,11.461620,-32.200000,-32.400000,-83.500000,-16.390625,-5.203125,2.984375
2021-06-24 20:00:04,1.198804,-0.765703,11.296515,-32.400000,-32.000000,-83.700000,-9.234375,-4.296875,3.125000
2021-06-24 20:00:04,1.179662,-0.727418,11.286944,-31.700000,-30.900000,-83.300000,-10.125000,-4.296875,3.015625
2021-06-24 20:00:04,1.191626,-0.770489,10.987841,-31.800000,-31.500000,-82.700000,-6.734375,-4.265625,3.062500
2021-06-24 20:00:04,1.153340,-0.653241,10.923235,-31.800000,-31.500000,-82.700000,-3.078125,-3.828125,2.875000
2021-06-24 20:00:04,1.141376,-0.713061,10.691131,-31.900000,-31.300000,-83.100000,-1.953125,-3.515625,2.796875
2021-06-24 20:00:04,1.167697,-0.598206,10.631311,-31.300000,-30.700000,-82.800000,0.890625,-3.187500,2.593750
2021-06-24 20:00:04,1.153340,-0.507278,10.583454,-31.900000,-30.800000,-82.200000,1.656250,-2.953125,2.484375
2021-06-24 20:00:04,1.105484,-0.480957,10.356136,-31.000000,-31.100000,-82.000000,2.171875,-2.593750,2.562500
2021-06-24 20:00:04,1.060020,-0.299103,10.303494,-30.500000,-30.700000,-82.500000,5.890625,-2.406250,2.312500
2021-06-24 20:00:04,1.079163,-0.234497,10.248459,-31.300000,-32.300000,-83.800000,11.140625,-2.265625,2.234375
2021-06-24 20:00:04,1.098306,-0.093320,10.004391,-31.100000,-33.700000,-82.500000,13.937500,-1.828125,1.937500
2021-06-24 20:00:05,1.026521,-0.057428,9.925428,-30.100000,-33.700000,-83.100000,5.390625,-1.390625,1.421875
2021-06-24 20:00:05,0.959522,-0.131605,9.810573,-30.600000,-33.300000,-83.600000,-10.031250,-1.000000,1.515625
2021-06-24 20:00:05,0.949951,-0.394816,9.676575,-30.400000,-31.800000,-83.600000,-23.421875,-0.671875,1.265625
2021-06-24 20:00:05,0.897308,-0.796810,9.528220,-29.900000,-29.900000,-82.900000,-27.203125,-0.437500,1.140625
2021-06-24 20:00:05,0.856630,-1.083949,9.384650,-29.600000,-29.300000,-83.300000,-21.671875,-0.578125,0.765625
2021-06-24 20:00:05,0.820738,-1.275374,9.229117,-30.200000,-28.400000,-83.700000,-13.375000,-0.843750,0.437500
2021-06-24 20:00:05,0.772882,-1.497907,9.075976,-29.300000,-28.200000,-83.300000,-5.468750,-0.718750,-0.046875
2021-06-24 20:00:05,0.758525,-1.622334,8.963513,-28.900000,-27.900000,-84.500000,2.250000,-1.062500,-0.484375
2021-06-24 20:00:05,0.732204,-1.596013,8.913264,-28.900000,-29.200000,-83.800000,6.000000,-1.250000,-0.765625
2021-06-24 20:00:05,0.703490,-1.739582,8.803194,-28.500000,-29.300000,-83.300000,2.171875,-1.328125,-1.031250
2021-06-24 20:00:05,0.677169,-1.993221,8.731410,-28.500000,-29.000000,-84.600000,-1.671875,-1.484375,-1.375000
2021-06-24 20:00:05,0.643669,-2.230111,8.719446,-28.700000,-29.900000,-84.300000,-4.187500,-1.625000,-1.734375
2021-06-24 20:00:05,0.650848,-2.483750,8.769695,-27.500000,-29.400000,-84.500000,-2.718750,-2.046875,-1.906250
2021-06-24 20:00:06,0.648455,-2.495714,9.099904,-28.100000,-30.700000,-85.800000,9.765625,-2.687500,-2.343750
2021-06-24 20:00:06,0.665205,-2.356930,9.284152,-27.600000,-32.400000,-86.100000,28.765625,-3.531250,-3.015625
2021-06-24 20:00:06,0.701097,-2.122434,9.544969,-27.300000,-35.300000,-86.200000,42.437500,-4.281250,-3.203125
2021-06-24 20:00:06,0.689133,-1.852045,9.894321,-25.500000,-37.700000,-87.700000,42.171875,-5.125000,-3.062500
2021-06-24 20:00:06,0.751346,-1.636691,10.334601,-23.800000,-39.800000,-89.600000,28.812500,-5.296875,-2.484375
2021-06-24 20:00:06,0.830309,-1.533799,10.849058,-18.800000,-41.800000,-94.200000,10.109375,-5.484375,-1.656250
