2021-06-24 19:00:02,0.492921,-1.732404,10.325030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2021-06-24 19:00:02,0.378066,-1.954936,10.554740,0.000000,0.000000,0.000000,-9.703125,-5.921875,2.109375
2021-06-24 19:00:02,0.497707,-2.313859,10.906485,0.000000,0.000000,0.000000,-9.562500,-5.578125,2.281250
2021-06-24 19:00:02,0.284746,-2.670390,10.932806,0.000000,0.000000,0.000000,-10.062500,-5.796875,2.640625
2021-06-24 19:00:02,0.445065,-3.067599,10.983056,0.000000,0.000000,0.000000,-10.750000,-5.625000,3.046875
2021-06-24 19:00:02,0.299103,-3.661019,11.069197,0.000000,0.000000,0.000000,-13.375000,-5.500000,3.437500
2021-06-24 19:00:02,0.320638,-3.972086,10.978270,0.000000,0.000000,0.000000,-14.578125,-5.718750,3.921875
2021-06-24 19:00:02,0.378066,-4.185047,10.789237,0.000000,0.000000,0.000000,-12.140625,-5.609375,4.031250
2021-06-24 19:00:02,0.224925,-4.728217,10.779666,0.000000,0.000000,0.000000,-15.312500,-6.046875,4.515625
2021-06-24 19:00:02,0.234497,-4.977071,10.614561,0.000000,0.000000,0.000000,-12.734375,-6.156250,4.468750
2021-06-24 19:00:02,0.232104,-5.053641,10.581062,0.000000,0.000000,0.000000,-4.515625,-6.171875,4.296875
2021-06-24 19:00:02,0.064606,-5.288138,10.485349,0.000000,0.000000,0.000000,1.125000,-6.562500,4.234375
2021-06-24 19:00:02,0.186640,-5.201996,10.413564,0.000000,0.000000,0.000000,10.343750,-6.437500,4.046875
2021-06-24 19:00:03,0.162712,-5.111069,10.420742,0.000000,0.000000,0.000000,13.312500,-6.437500,3.890625
2021-06-24 19:00:03,0.064606,-5.008178,10.437492,0.000000,0.000000,0.000000,14.625000,-6.625000,3.703125
2021-06-24 19:00:03,0.133998,-4.826323,10.509277,0.000000,0.000000,0.000000,16.031250,-6.484375,3.812500
2021-06-24 19:00:03,0.107677,-4.771288,10.533205,0.000000,0.000000,0.000000,14.234375,-6.625000,3.828125
2021-06-24 19:00:03,0.050249,-4.697111,10.521241,0.000000,0.000000,0.000000,13.437500,-6.625000,3.718750
2021-06-24 19:00:03,0.086142,-4.548756,10.499706,0.000000,0.000000,0.000000,12.765625,-6.687500,3.609375
2021-06-24 19:00:03,0.038285,-4.481757,10.514063,0.000000,0.000000,0.000000,11.921875,-6.765625,3.500000
2021-06-24 19:00:03,0.069392,-4.388437,10.473385,0.000000,0.000000,0.000000,12.750000,-6.593750,3.546875
2021-06-24 19:00:03,0.057428,-4.256831,10.439885,0.000000,0.000000,0.000000,12.859375,-6.578125,3.515625
2021-06-24 19:00:03,0.043071,-4.158726,10.365708,0.000000,0.000000,0.000000,11.218750,-6.796875,3.437500
2021-06-24 19:00:03,0.062213,-4.000799,10.260423,0.000000,0.000000,0.000000,10.609375,-6.828125,3.359375
2021-06-24 19:00:03,0.055035,-3.931408,10.191031,0.000000,0.000000,0.000000,9.109375,-6.828125,3.343750
2021-06-24 19:00:04,0.071785,-3.859623,10.097711,0.000000,0.000000,0.000000,6.906250,-6.937500,3.171875
2021-06-24 19:00:04,0.102891,-3.737589,9.980463,0.000000,0.000000,0.000000,5.187500,-6.906250,3.156250
2021-06-24 19:00:04,0.086142,-3.771088,9.927821,0.000000,0.000000,0.000000,1.031250,-7.046875,3.031250
2021-06-24 19:00:04,0.090927,-3.766303,9.741181,0.000000,0.000000,0.000000,-2.640625,-7.000000,3.015625
2021-06-24 19:00:04,0.480957,-3.998407,9.497113,0.000000,0.000000,0.000000,-7.015625,-7.265625,2.984375
2021-06-24 19:00:04,0.186640,-4.043870,9.470792,0.000000,0.000000,0.000000,-11.734375,-7.125000,3.109375
2021-06-24 19:00:04,0.069392,-4.089334,9.602397,0.000000,0.000000,0.000000,-17.125000,-7.453125,2.968750
2021-06-24 19:00:04,0.267996,-4.182654,9.288937,0.000000,0.000000,0.000000,-18.875000,-7.390625,2.437500
2021-06-24 19:00:04,0.165105,-4.034299,9.152546,0.000000,0.000000,0.000000,-7.359375,-7.171875,1.890625
2021-06-24 19:00:04,0.172283,-3.914658,9.305687,0.000000,0.000000,0.000000,9.078125,-6.984375,0.828125
2021-06-24 19:00:04,0.253639,-3.622733,9.224331,0.000000,0.000000,0.000000,17.921875,-6.781250,0.656250
2021-06-24 19:00:04,0.282353,-3.278167,9.231510,0.000000,0.000000,0.000000,18.687500,-6.796875,0.453125
2021-06-24 19:00:05,0.325424,-3.050849,9.265009,0.000000,0.000000,0.000000,14.500000,-6.875000,0.328125
2021-06-24 19:00:05,0.440279,-2.928815,9.171689,0.000000,0.000000,0.000000,10.468750,-6.281250,0.093750
2021-06-24 19:00:05,0.244068,-2.813959,9.339187,0.000000,0.000000,0.000000,8.640625,-5.921875,0.062500
2021-06-24 19:00:05,0.349352,-2.533999,9.174082,0.000000,0.000000,0.000000,5.796875,-6.171875,-0.046875
