2021-06-24 19:20:00,1.244268,-0.468993,9.300901,-6.400000,-28.400000,-85.700000,-12.343750,-0.640625,-1.953125
2021-06-24 19:20:01,1.227518,-0.612563,9.142975,-5.500000,-28.300000,-85.600000,0.000000,0.000000,0.000000
2021-06-24 19:20:01,1.112663,-0.571885,9.028120,-5.900000,-29.200000,-83.900000,0.156250,-5.562500,1.562500
2021-06-24 19:20:01,1.141376,-0.674776,8.932407,-5.400000,-29.400000,-85.300000,4.046875,-5.203125,0.984375
2021-06-24 19:20:01,1.210768,-0.940379,8.846265,-5.800000,-29.200000,-83.900000,-7.640625,-6.906250,0.828125
2021-06-24 19:20:01,1.215554,-1.270589,8.748159,-5.600000,-29.000000,-85.700000,-8.406250,-6.750000,0.390625
2021-06-24 19:20:01,1.143769,-1.473979,8.920443,-5.800000,-29.200000,-85.000000,-2.921875,-6.578125,0.140625
2021-06-24 19:20:01,1.220340,-1.591227,9.085547,-5.800000,-30.000000,-86.000000,7.640625,-6.265625,-0.453125
2021-06-24 19:20:01,1.253839,-1.519442,9.324830,-5.100000,-31.400000,-85.700000,19.593750,-5.734375,-1.484375
2021-06-24 19:20:01,1.217947,-1.342373,9.662218,-4.600000,-33.200000,-86.600000,24.000000,-5.531250,-1.812500
2021-06-24 19:20:01,1.210768,-1.282553,10.073783,-4.100000,-34.200000,-88.000000,19.359375,-6.609375,-1.281250
2021-06-24 19:20:01,1.313660,-1.069592,10.382457,-1.000000,-35.400000,-91.900000,9.953125,-7.671875,-0.015625
2021-06-24 19:20:02,1.292124,-0.971486,11.028519,6.500000,-35.500000,-96.900000,-2.578125,-9.109375,0.796875
2021-06-24 19:20:02,1.390230,-0.856630,11.334801,21.900000,-36.100000,-102.100000,-12.125000,-9.578125,1.359375
2021-06-24 19:20:02,1.387837,-0.691526,11.631511,47.200000,-26.600000,-96.200000,-14.015625,-9.640625,2.125000
2021-06-24 19:20:02,1.526621,-0.562313,11.861222,45.700000,2.400000,-76.600000,-11.906250,-9.531250,2.453125
2021-06-24 19:20:02,1.500300,-0.232104,11.930613,0.600000,11.300000,-79.100000,-10.656250,-9.625000,2.843750
2021-06-24 19:20:02,1.421337,-0.043071,11.992827,-25.400000,-12.000000,-93.500000,-5.593750,-8.906250,2.671875
2021-06-24 19:20:02,1.612762,0.052642,12.131611,-24.500000,-30.500000,-96.800000,-3.406250,-8.687500,3.078125
2021-06-24 19:20:02,1.440479,0.342174,11.763116,-19.700000,-37.700000,-94.900000,-6.515625,-8.468750,3.703125
2021-06-24 19:20:02,1.572084,0.557528,11.810972,-15.600000,-38.800000,-93.200000,-13.593750,-8.656250,4.125000
2021-06-24 19:20:02,1.462015,0.404387,11.542976,-13.800000,-38.600000,-91.100000,-19.937500,-8.953125,4.625000
2021-06-24 19:20:02,1.538585,0.354138,11.468799,-11.200000,-38.100000,-90.700000,-18.812500,-8.531250,4.656250
2021-06-24 19:20:02,1.584049,0.229711,11.748759,-10.200000,-37.000000,-90.200000,-14.671875,-7.859375,4.484375
2021-06-24 19:20:02,1.576870,0.155533,11.617154,-9.200000,-35.500000,-89.800000,-14.437500,-7.531250,4.609375
2021-06-24 19:20:03,1.550549,0.473779,11.466406,-8.600000,-34.100000,-89.800000,-16.718750,-7.578125,4.750000
2021-06-24 19:20:03,1.658226,-0.019143,11.715259,-8.200000,-31.900000,-88.200000,-16.781250,-7.187500,4.500000
2021-06-24 19:20:03,1.739582,-0.196211,11.609975,-7.700000,-30.900000,-88.500000,-14.109375,-6.515625,4.703125
2021-06-24 19:20:03,1.600798,-0.043071,11.002198,-7.800000,-30.400000,-88.500000,-13.593750,-6.171875,4.765625
2021-06-24 19:20:03,1.715654,-0.189033,11.277373,-6.800000,-29.000000,-87.700000,-15.187500,-6.203125,4.515625
2021-06-24 19:20:03,1.663012,-0.184247,10.892128,-6.600000,-27.700000,-87.500000,-10.031250,-5.281250,4.421875
2021-06-24 19:20:03,1.651048,-0.107677,10.798808,-7.200000,-28.000000,-87.400000,-6.250000,-4.625000,4.046875
2021-06-24 19:20:03,1.588834,-0.196211,10.676774,-6.700000,-28.000000,-88.000000,-1.546875,-4.171875,3.953125
